timestamp,city,energy usage consumption,expected energy consumption,energy generation,expected energy generation,solar generation,nuclear generation,hypermatter generation
2024-11-17 16:24:00,Keren,42.58548533760998,42.37028880874672,44.66108202161813,45.775900870907314,,22.97382441916025,18.285451204864977
2024-11-17 16:25:00,Keren,44.7798058623227,42.32640109918627,49.07814702601544,51.5929316145633,4.783373935415585,26.54294489919377,17.751828191406084
2024-11-17 16:26:00,Keren,40.45584671487191,42.77785607288966,39.17812574543682,40.782064609300775,,,13.781133857631282
2024-11-17 16:27:00,Keren,53.26395905128791,50.76366071018688,53.646140414301954,53.50377563367323,4.680733250250953,29.822660752911897,19.1427464111391
2024-11-17 16:28:00,,45.45794487979352,45.76692261155002,43.46940518002955,46.063425430293606,5.277025828451519,24.163695215712046,14.02868413586598
2024-11-17 16:29:00,Keren,48.69008900739899,48.11777984383328,44.76934232574422,46.863909396473964,3.293993685547238,25.41236239930791,16.062986240889067
2024-11-17 16:30:00,Keren,48.87043682414539,46.70448609263241,49.20275674692212,49.09580916817375,4.02941288364866,25.558633803114958,19.6147100601585
2024-11-17 16:31:00,Keren,59.02197803930086,57.902820695665554,58.922798763163726,59.366889671133606,3.6844248704302576,31.69202080623519,23.546353086498275
2024-11-17 16:32:00,Keren,49.16622977397571,51.18977098318846,50.22110500984849,,4.037351738039479,28.546249423884127,17.637503847924883
2024-11-17 16:33:00,Keren,45.467320550162796,46.60798350681877,49.53047824134479,49.388234130769675,2.6579649665917637,26.984128300665006,19.88838497408802
2024-11-17 16:34:00,Keren,43.187499793115244,45.59891141102022,45.766761498987854,43.6325812125226,3.501283557028506,25.739435748520222,16.526042193439125
2024-11-17 16:35:00,Keren,45.28992778047744,43.726057099118336,43.38714967927727,42.623759147853036,3.1910518636109053,23.03890106287875,17.157196752787616
2024-11-17 16:36:00,Keren,41.844088881113464,,40.801111578746706,,4.400515672195213,21.09679575500987,15.303800151541623
2024-11-17 16:37:00,Keren,40.747161818173964,41.68248065403366,39.759333398474276,38.53758514825009,,22.380463309265473,12.924493225614603
2024-11-17 16:38:00,Keren,52.49090207007229,51.96469944789097,53.1398444332286,52.64054716015359,3.266754696777907,28.766934787683304,21.106154948767394
2024-11-17 16:39:00,Keren,42.864899426527685,43.37876204257185,44.987062520147376,45.74087353880672,2.751308294979322,24.76240631780583,17.473347907362225
2024-11-17 16:40:00,Keren,53.64016323045028,50.67824466930155,53.5557184978498,,2.8481964489980793,30.029803001501318,20.677719047350408
2024-11-17 16:41:00,Keren,47.285203199479746,45.49917075460391,45.05998037380067,46.61657019978143,3.243437663218848,25.877318385580637,15.939224325001188
2024-11-17 16:42:00,Keren,46.108147795020365,,45.92599178194732,47.575160099820074,2.428329632559773,24.391956538938146,19.1057056104494
2024-11-17 16:43:00,Keren,45.64391310101515,46.61168890256879,42.36668892325196,41.58128731086865,3.370482030934338,24.78730925617955,14.208897636138072
2024-11-17 16:44:00,Keren,58.65096834999304,56.6407426458301,57.86082239197051,57.10236739794743,2.9362486218114894,33.7995013570601,21.12507241309892
2024-11-17 16:45:00,Keren,64.16977853202164,62.59426748495038,64.05221682832527,64.13855893468833,3.165573782612366,35.61455896667096,25.272084079041953
2024-11-17 16:46:00,Keren,44.06334563634218,46.916380067066314,43.519612501889775,,3.126979427791945,24.63051395154328,15.762119122554553
2024-11-17 16:47:00,,46.077024145825625,46.65118254608631,43.54560320656569,45.67981042676583,3.584189939081884,24.448931817564507,15.512481449919294
2024-11-17 16:48:00,Keren,52.93168154173718,53.38896575208314,54.23343960697553,53.56247417958111,3.1385867063625583,29.101416696317596,21.993436204295378
2024-11-17 16:49:00,Keren,53.54654778949742,49.821200034186504,54.541684666019584,56.03207749933411,2.904158934538936,29.680440542594617,21.957085188886033
2024-11-17 16:50:00,Keren,45.2674841468307,46.23802645746804,47.3317992357274,45.205747728708936,2.8265596984590506,25.929191240975236,18.57604829629312
2024-11-17 16:51:00,Keren,52.97685398748096,51.72911285127187,54.333246725917874,53.073447049357,1.608663419739387,31.679163178087197,21.04542012809129
2024-11-17 16:52:00,Keren,56.646398339136894,53.186692293995,58.53677164836,56.63077092570824,2.6833932975794967,34.215932435345806,21.637445915434697
2024-11-17 16:53:00,Keren,46.425986267579056,48.67107071849034,49.81217897001045,47.95287658849449,2.8573292893873092,26.920450124267116,20.034399556356025
2024-11-17 16:54:00,Keren,49.6588024887887,48.97461081911449,52.175531857902385,51.36729467436539,2.4228963314308523,28.705337752330717,21.047297774140816
2024-11-17 16:55:00,Keren,64.02086996033479,58.11503437878817,,66.39333494598776,3.3059116997544367,38.20387235437631,24.159574011446693
2024-11-17 16:56:00,Keren,42.84731814598469,46.49425528007641,47.18876260140082,49.35959922421052,1.6102005163823514,25.01679925172265,20.561762833295816
2024-11-17 16:57:00,Keren,46.52338866349219,47.97913924435318,46.9500956877374,46.66528585224664,1.9511664960246833,27.357693822176135,17.641235369536588
2024-11-17 16:58:00,Keren,49.18179966340529,48.51970165690325,50.71643266483602,50.84099683554292,1.9580426268117355,29.290687347652586,19.467702690371702
2024-11-17 16:59:00,Keren,59.82818713878748,58.757820917981945,62.08760443992931,62.71954905331826,,34.72189578101558,25.11784997362433
2024-11-17 17:00:00,,42.169488345561525,,42.65874423554748,41.72649721473927,1.859009457637672,24.11818174929979,16.68155302861002
2024-11-17 17:01:00,Keren,,55.04722860312271,55.986260190631754,55.94625590583282,1.5031952685704204,32.86110692451184,21.62195799754949
2024-11-17 17:02:00,Keren,54.502521386343275,51.2700550716297,54.50227386354027,57.915741690689444,1.920975147898306,30.976127109238966,21.605171606403
2024-11-17 17:03:00,Keren,60.19481048626446,60.03198332160202,59.69082695713895,60.38591474076536,2.5934092992046636,34.06473920105893,23.032678456875356
2024-11-17 17:04:00,Keren,,53.43863398509601,51.10647938871483,54.3068670865694,2.4141944149107526,31.557668923457758,17.134616050346327
2024-11-17 17:05:00,Keren,43.21336877322448,41.96566293386187,43.62165343140566,43.653061266263364,1.6146590368813212,23.862433340332142,
2024-11-17 17:06:00,Keren,65.60024160249438,59.663853059798846,64.80444318926567,63.59855514021368,,38.45324435269242,24.610012994341687
2024-11-17 17:07:00,Keren,52.79973112121925,51.26194872781895,51.050135937976826,52.64827671895057,1.4891355497051446,30.76262915080257,18.798371237469112
2024-11-17 17:08:00,Keren,,43.060588498830015,45.679467283527885,47.411434468008004,1.1962523423204918,25.03542459674225,19.447790344465144
2024-11-17 17:09:00,Keren,46.86337312667048,50.86434087533607,48.268827394500704,47.54983741670128,,27.732649471248756,18.496914739019346
2024-11-17 17:10:00,Keren,52.63871905532654,53.115680781906036,52.32176134982741,52.893881017004574,1.1080354061092257,29.582090765436263,21.631635178281925
2024-11-17 17:11:00,Keren,45.33626731063606,48.265117160857685,44.40152026016676,44.31683694773296,2.085993077215831,25.204916648735313,17.11061053421562
2024-11-17 17:12:00,Keren,46.25633300763039,46.221142630020125,46.50717233609576,44.58077184570547,2.6527537702592503,,17.777863508552723
2024-11-17 17:13:00,Keren,58.845191349927774,54.9263457929154,59.88407405518391,57.50729028661909,1.8621492050668882,,22.342132956757638
2024-11-17 17:14:00,Keren,44.86388873372768,47.961674678332514,44.09261167481256,43.82106253179418,,26.265878649647618,15.87133915749858
2024-11-17 17:15:00,Keren,53.44961159329291,,54.788511330192286,56.67872796703402,1.905297227298706,31.237489960946792,21.645724141946786
2024-11-17 17:16:00,Keren,60.45609381303523,60.470073283368414,62.16465221555242,63.75043868075507,1.3048123493024604,,24.01740945026719
2024-11-17 17:17:00,Keren,55.18025604139399,52.822351630643205,57.498270171895655,55.91772102771835,1.7196049329334708,31.812134450079807,23.966530788882384
2024-11-17 17:18:00,,51.41884370556614,48.90324861888736,,48.37773660716909,1.6562137096092149,31.855802159338623,16.55157092867676
2024-11-17 17:19:00,Keren,55.65565695202798,50.606334581570536,57.927454948284264,56.4091322985778,1.1332428696786196,33.21702654316599,23.57718553543965
2024-11-17 17:20:00,Keren,,56.77732847917019,57.97869199418387,56.31300502096247,0.11330629495889055,35.12176885722403,22.743616842000947
2024-11-17 17:21:00,Keren,54.660513944172926,57.15193418300149,52.13931629457335,50.760084583902334,0.8492191697344634,30.490068293734492,20.800028831104388
2024-11-17 17:22:00,Keren,61.456572336634345,58.495369525833645,63.309231359580416,59.46204219325381,0.8736848892953126,37.32570518586043,25.109841284424675
2024-11-17 17:23:00,Keren,51.425097154607464,59.349954451477586,50.63023897611302,46.91999758057532,1.597556277544486,30.433986422463406,18.598696276105127
2024-11-17 17:24:00,Keren,54.767715188211696,57.37044124696755,,49.73380345886635,0.5332275257492064,32.31816175698369,21.019428262578597
2024-11-17 17:25:00,Keren,57.150123252559254,58.85872053943069,57.53690930612093,54.860549904197036,2.2546645516338963,32.43228690952977,22.84995784495727
2024-11-17 17:26:00,Keren,48.345937271000146,54.02904193878455,49.556738357078416,51.2908674529362,2.099826351057268,29.76111437148934,17.69579763453181
2024-11-17 17:27:00,Keren,55.56922244492797,51.25356557733698,53.71374514347417,59.5238385156942,1.7702839575625013,31.4824746970087,20.46098648890297
2024-11-17 17:28:00,Keren,67.17014869220468,62.98454232405357,66.45717807001407,70.48446642819626,0.9264414720941884,40.09507291059494,25.435663687324926
2024-11-17 17:29:00,Keren,62.35024994624553,60.97523157080373,62.91121677648766,63.380829442847464,0.07988090245805202,37.396879662857145,25.43445621117247
2024-11-17 17:30:00,Keren,58.51676750874883,55.78414504918685,57.39822380773765,56.06231993572071,1.5745892255094858,34.85371551793631,20.969919064291858
2024-11-17 17:31:00,Keren,,54.21642386672663,54.42053855052242,53.71648593093406,0.7230220430094625,30.769456739258413,22.92805976825455
2024-11-17 17:32:00,Keren,71.10141992604734,68.15727549688339,74.94735042627431,,1.5000525005781133,42.43338380385882,31.013914121837377
2024-11-17 17:33:00,,,53.5275987190624,58.51112837212518,62.139526151720695,1.3778428487458578,34.91690077489153,22.21638474848779
2024-11-17 17:34:00,Keren,54.74037001223994,59.007084522349324,53.491027154188046,51.8997491875767,0.8093439476614758,30.456401347471505,22.225281859055066
2024-11-17 17:35:00,Keren,57.565565372994136,55.04615726111939,57.014281496855645,57.01933402693339,0.3778125138099563,33.36427600854796,23.27219297449773
2024-11-17 17:36:00,Keren,59.65383451420501,56.46579000667991,58.81853131523918,58.99032804161774,1.089874565149455,35.70367258040279,22.02498416968693
2024-11-17 17:37:00,Keren,53.47582228388994,55.10283235223598,53.81659246743682,53.67414163412333,0.1488529660991984,31.86233746625208,21.805402035085546
2024-11-17 17:38:00,Keren,48.17567702478271,48.73886449904381,49.18887148939784,46.22462581856377,1.0936021282516222,28.928918867789747,19.166350493356475
2024-11-17 17:39:00,Keren,58.47843722458834,60.83672341009301,61.88070759425405,61.36877783880644,1.1703917984354621,35.129180889800224,25.581134906018367
2024-11-17 17:40:00,Keren,63.26007956921925,62.29101978028064,,61.266282259126626,0.5585009030546519,37.846113665374276,25.45241846564402
2024-11-17 17:41:00,Keren,57.45818017738228,56.35690926905844,61.08381213770207,65.2765521603467,0.09654130033594455,36.17979750414606,24.80747333322007
2024-11-17 17:42:00,Keren,72.49046278708165,,73.88669026958944,75.15232837031971,1.7122691172935889,43.21940863329855,28.955012518997297
2024-11-17 17:43:00,Keren,58.84801246491641,,56.75873871542148,58.65978490992234,0.561650287342562,33.64613473072089,22.550953697358032
2024-11-17 17:44:00,Keren,65.04020878640178,60.86549027721473,63.96318235252015,62.26510726893058,0.7129803209924401,39.297103702837965,23.953098328689745
2024-11-17 17:45:00,,60.292718119330104,62.0992471165695,60.722313608830746,59.90403756546555,1.372240343510997,35.31966136494191,24.03041190037784
2024-11-17 17:46:00,Keren,59.347229169537286,,61.03522741949441,64.77429677097206,0.4858907314995347,35.864359204364966,24.684977483629908
2024-11-17 17:47:00,Keren,58.38699551659683,56.17241480371127,59.42156599497407,61.24712326872986,0.3663183413513451,35.980518178638846,23.074729474983876
2024-11-17 17:48:00,Keren,52.477146568920844,57.38823994934692,53.143032870015986,53.8151233992629,,32.02383481831956,19.322711700648746
2024-11-17 17:49:00,Keren,59.58450275810764,58.60322993576771,61.77917434770477,,0.34532728726826795,35.6277698492467,
2024-11-17 17:50:00,,67.96423966465385,63.95550531620353,68.14053286820686,72.14961193638081,1.3466181284405783,40.8089612382383,25.984953501527997
2024-11-17 17:51:00,Keren,59.75429437299259,59.796601125377045,56.94626107586065,,0.7736083534697317,34.308205720620855,21.864447001770056
2024-11-17 17:52:00,,67.54429260367135,64.63882902138947,66.98317112502735,69.09216785308932,0.745849473304086,,26.62187900259583
2024-11-17 17:53:00,Keren,54.19406519291297,56.09586866417221,53.74793139693643,55.59548731875227,0.39585164967402164,31.716253463169476,21.635826284092936
2024-11-17 17:54:00,Keren,,59.17155925031718,62.22148706304546,61.60649485186116,0.5402428702382104,38.08427651574526,23.596967677061986
2024-11-17 17:55:00,Keren,55.700341423661136,59.0578079901688,57.290407951420555,57.626719881765055,1.5627785602589488,34.20978562116791,21.517843769993696
2024-11-17 17:56:00,Keren,44.76572244653843,44.81472075940593,45.412180405777654,,1.0604351648464039,29.41242667981583,14.93931856111542
2024-11-17 17:57:00,Keren,64.38668415132352,60.6422994856485,65.88369607922957,66.51267633937468,0.0,39.493294667960605,26.390401411268954
2024-11-17 17:58:00,Keren,61.573482216693485,,61.122849883658716,62.045256961827405,0.06575654640430562,38.02883045478322,23.02826288247119
2024-11-17 17:59:00,Keren,61.0519639132944,65.29519531554327,58.748706981487885,58.499902859477004,0.7696111621556323,34.438965504734284,23.540130314597963
2024-11-17 18:00:00,Keren,66.05783926101499,66.77241422176131,63.25474014929466,58.073055822099995,0.8892525096982837,37.313148132371104,25.05233950722528
2024-11-17 18:01:00,Keren,55.333553590638985,57.043391115292614,,57.71534404855876,0.9423779909877241,31.765900486264957,23.858881812712724
2024-11-17 18:02:00,Keren,66.30122958554865,62.6081943101021,64.5918305535374,64.80124586350017,,38.23354523636023,25.87013005110805
2024-11-17 18:03:00,Keren,57.77082151465073,57.986809340522875,57.01746397693499,,0.07128217203606069,35.131458702841556,21.81472310205737
2024-11-17 18:04:00,Keren,66.1254296601532,65.63875214221403,70.99702174630484,75.68508137253052,0.07902962587727963,41.363812882510466,29.55417923791709
2024-11-17 18:05:00,Keren,62.59202447898818,61.119518544326986,65.29592212192205,65.99461305667266,0.0,37.56716859363352,27.72875352828852
2024-11-17 18:06:00,Keren,58.252098111681576,62.01601642335451,58.85091290653126,57.429799510405346,1.33113955912909,33.49685807522114,24.022915272181027
2024-11-17 18:07:00,Keren,64.62660346724753,63.674723893504705,65.77501579186747,67.13245793952147,0.0,39.081309227138284,26.69370656472919
2024-11-17 18:08:00,Keren,62.850785674538926,66.19414986039855,60.83346801047381,60.989617407633496,0.32758176531991096,36.79477962128487,23.711106623869025
2024-11-17 18:09:00,Keren,,65.29880438352875,64.78740771746197,66.95657699224134,0.0,37.676744066258685,27.110663651203286
2024-11-17 18:10:00,Keren,65.56134773470686,67.0480285180629,65.91347584705156,64.73351275296464,0.1256757828984404,39.06640489789373,26.72139516625938
2024-11-17 18:11:00,Keren,70.40011715796973,68.73665926793026,,68.12552550636546,,42.19533069141039,26.916304233604084
2024-11-17 18:12:00,Keren,62.37041386147426,64.9450310178305,60.914955772365744,59.92817214557486,0.0,35.75554221903394,25.159413553331806
2024-11-17 18:13:00,Keren,59.47027902020492,60.915574031043576,56.744237400603716,53.8006537789193,0.5832413444883757,33.30260466985938,22.85839138625596
