prompt_version_id,timestamp,classification_gt,classification_pred,image
2,2024-01-07 21:25:00,,needs_repair_soon,"data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAAOAAAADgCAIAAACVT/22AAAC7klEQVR4nO3dsUlDURSAYSPB3k5cQhsHcAbBStAxHME1BCvBGRzAxiwh6extrhsEhcT7E7+vTXjnFD+nfG8xxjiAqsPZC8AmAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0pY//N/nxeVO9/ifjt9eZ69Q54KSJlDSBErawqtvKHNBSRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoacvZC2zZ0+397BX2383jw5/NckFJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlLSZb7f7OjvZ+jOvt/7E33s+v5u9wv5wQUkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGmLMcas2bv4FGLB0Wo9e4X94YKSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJW05ewEqXj7ep8y9Oj3f8KsLSppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASVuMMWbN/jo7mTV6p45W69kr7A8XlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhp32CCH4phEFLXAAAAAElFTkSuQmCC"
2,2024-01-03 14:04:00,functional,functional,"data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAAOAAAADgCAIAAACVT/22AAADDklEQVR4nO3dPU4VURiA4cFQsAEL12DLFgiJGzBWxoKWjpaClo7Wihhj3IF2tHQ2rMGCDViYDAsADjBymdfkeco7M7mnePNl7s/MbM3zPEHVq7UXACMCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEra9toL4Ak+HJ8/uM+3k48vsJIXY4KSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNH9Y5gGHf94Ptp7tfN/ou5ugpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEnzOG6mH7/+Dra+m76Ojp1Gx/47E5Q0gZImUNIESppASfMp/r90cbl736Y3+1e3X/z98+0ml7NBJihpAiVNoKRtzfO89hp4sjtPNAfG56DjX5LWZYKSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJc1lx7jsGJYSKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGnLn3b8+vTzM66DFX3Z+7T2Eu5lgpImUNIESppASRMoaQIlTaCkCZS05fdm8kU9y1wfHTx+ZxOUNIGSJlDSBEqaQEkTKGluAU6aCUqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGk35JAuJ3o4GNAAAAAASUVORK5CYII="
1,2024-01-06 01:10:00,broken,broken,"data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAAOAAAADgCAIAAACVT/22AAAC9klEQVR4nO3dLW5bQRSA0efIOCy0XUBZcdTVdBkuSpaR5QSbJTylZV1AJzBS/ixVzpuv7jnQ4M0Fny4YMN6MMRaoOps9ALxHoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKRtP+7T11e3H/fxjt2Py9kjnDIblDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRK2nb2AP+831+/zB7hyfn+bvYIR2aDkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkrYZY8yeYY7UiyDH4mURWJVASRMoaQIlTaCkCZQ0gZImUNIESpo36pdlWf78/L7CKWefblY45cTYoKQJlDSBkiZQ0gRKmkBJEyhpAiXNRf2yuEIPs0FJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmocbOGD3+dezX64fLlY73QYlTaCkCZQ0gZImUNIESpprJg5Y81LpJRuUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGS9peBfru8P+4c8CoblDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRK2v/7P0nn+7vZI3CYDUqaQEnbjDFmzwBvskFJEyhpAiVNoKQJlDSBkiZQ0h4B548e+lVtYhgAAAAASUVORK5CYII="
1,2024-01-04 13:30:00,needs_repair_soon,functional,"data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAAOAAAADgCAIAAACVT/22AAADHklEQVR4nO3dTWpTURiAYSMWMnQH4gLsErqCTkJ3IbiagltwJJl06iRL0BV0B+KoIPQ6cRhrJT/nPfI8w0s4+QYvX0hCclfLsryAqlejB/jPXV1v917f3W3OPMmkXo4eAJ4iUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkuU/SBB7efD3whPX95VEmOT8blDSBkraa916dm3evR49wJp9+7A48wUs8nIRASfMunqc8fHz8p8ev3x955dmgpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEraxL/q3H77PnqEv7u63u69vrvbPP+Qw/+baV42KGkCJU2gpAmUNIGSJlDSBEraxJ+Dns7PD5+Pd9j+FfCcp7i4vTneGLOyQUkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpLmZ7Gl9efs4eoS52aCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASfOz4wms7y9HjzCMDUqaQEkTKGkCJU2gpAmUNIGSJlDSBEqab5L2uLi9GT0Cv9mgpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGStlqWZfQM8Ec2KGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEn7BYiZKBVWrw/DAAAAAElFTkSuQmCC"
1,2024-01-04 06:21:00,functional,functional,"data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAAOAAAADgCAIAAACVT/22AAAC/UlEQVR4nO3dMS4EYRiAYWQpaHXbEJ3eGTTu4izuonEGvU5odFoKW4xGSMSaBJl5E89TTbL/Zr9k3nxbzCa7OQzDBlRtzT0AfEegpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQElbvF9t7z3MOAcpq6fl3CO8sUFJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlLTF6Inl9csEc/DJw8nO3CMk2KCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlbfyPvPiHds9uf/bG58ujv53EBiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVt8X61elp+eeLg5m6qYfiw7nb8rd2z2wk+5TdsUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkLcaPMIfzq8d1L12c7k85ybxsUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRt/Fn9/fDjBHCnfPAdnYn4s8q89Xx7NPcIIX/GkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASdschmHuGWAtG5Q0gZImUNJeATSHH/HoBUrxAAAAAElFTkSuQmCC"
2,2024-01-05 04:20:00,needs_repair_soon,needs_repair_soon,"data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAAOAAAADgCAIAAACVT/22AAAC/ElEQVR4nO3cL04jYRjA4ekGSRCL3wSB3Vvg8ZwBCYdYJGfA47kFdgXJ+kUQ/McF+JuGfj/o88immXnFL2+b6XRWY4wFqn7MHgBeI1DSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEnbmT1AwtHfh9kjTHBzuDd7hLfZoKQJlDQf8dvr8fLPZ59i9/R8zSPYoKQJlDSBkiZQ0gRKmkBJEyhproNur/UvUm6ADUqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEnzl4/tdXF89+zrZ9cHG57kFTYoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASXPDMmvZX36+/83/l/uPHt8GJU2gpAmUNIGSJlDSBEqaQEkTKGkCJc0vScuyLDeHe7NH+JiXnlrz/digpAmUNIGSJlDSBEqaQEkTKGmrMcbsGfjC3FHPVhMoaQIlzXdQ0mxQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiXNk0Xm+Hd7svmT/vp9tfmTrskGJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpK3GGLNngBfZoKQJlDSBkiZQ0p4A1QwhVnar4joAAAAASUVORK5CYII="
1,2024-01-07 22:20:00,broken,broken,"data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAAOAAAADgCAIAAACVT/22AAADHklEQVR4nO3dMUocYRiAYZV0uUPwBBKQFKljabCwsbDxBGlyDBtPkBOkEC0VyxRioScQ72Dr2AQJWygEd/5XeZ5qYVn+r3j5BnaZndVpmlagam30APAcgZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkfXj+7a3v67OMkXB2cjt6BBbZoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlLQXHoXIgo3dL6NHGO/m9+VsZ9mgpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUtNYtH5+vdwae/vPTj6fXh3dHAyfhiQ1KmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkvbCffFnJ7ezjPHXv3emw4oNSpxASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZS01mNo3o0/B1fzHPT11+Y8B41ig5ImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESlrrt/jDu6PRI9CyOk3T6BneofvTmS5NH7cf5jloFJd40gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRK2tL/m+l472LZRySd/8dntva/vfocb50NSppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNI8q3MpPKvztdigpAmUNIGSJlDSBEqaQEnzNRNpNihpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpj5aZKcZWI/AjAAAAAElFTkSuQmCC"
1,2024-01-06 11:25:00,broken,broken,"data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAAOAAAADgCAIAAACVT/22AAAC8klEQVR4nO3dsUkEURRA0V0xNRAbsJNlMTHQYgyMjM0sxQJMRAQLsQExsIBvBWPi6r+u56QDnxdcXjADf9ZjjBVUHcweAL4iUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZS0w9kD7KHjt9ufO/z95ObnDg+yQUkTKGnrMcbsGWCRDUqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqan8n+hsfNdvYIaWfPT0uPbFDSBEqaQEkTKGkCJU2gpAmUtB28B724vPv+IfvtavYAf5cNSppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaesxxuwZ9t/jZjt7hLSz56elRzYoaQIlTaCkCZQ0gZImUNIESppASRMoab4kkWaDkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlLTD2QMkHJ0+zB5h0cfr+ewRZrJBSRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQde7m+f7m+39VpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiXN9Yur1b+/4rDMBiVNoKQJlDSBkiZQ0tZjjNkzwCIblDSBkiZQ0gRKmkBJ+wQNgiQyULS/YAAAAABJRU5ErkJggg=="
0,2024-01-02 11:32:00,broken,broken,"data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAAOAAAADgCAIAAACVT/22AAAC80lEQVR4nO3bMUpkQRRA0W5RzATTwcStGLgCl2DmSlyA2SzBBYiBWzERU8FMFMpgJhM/M6LWlT4n7OLTL7g8PtX0eoyxgqqt2QPAEoGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGStr1w9niwdAqfa+/u5e2HNihpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVtPcaYPcOSs9Pj2SN8lV+3uwunj5fP3zbJ/zrfv/q277JBSRMoaQIlTaCkCZQ0gZImUNIEStr27AH+1dHuw+wR/rp52p89wgaxQUkTKGkCJe3HvINumr2TnQ8/e3/4tFqtLn5ff94409igpAmUNIGSJlDSBEqaQEkTKGnuQaf5c1vJMhuUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSfsxv8f6NvplsUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASVuPMWbPAO+yQUkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpL0CkPwe2V/RtqYAAAAASUVORK5CYII="
1,2024-01-05 03:20:00,functional,functional,"data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAAOAAAADgCAIAAACVT/22AAAC/ElEQVR4nO3dMTIDYRiAYTGG3gFUFMZF9GYcIUeQUotekyO4ALmBGVdwBj1NtArJhCH7kudpd2f3K975ZpLi39F8Pt+Cqu2hB4BlBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEnbWXRh93q8zjn4T94m0596lA1KmkBJEyhpAiVNoKQJlLSFfzMNZbx3PvQIn5u+3g09wiayQUkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDScueDOoaTj2xQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkpY7wJZfNRpdreEtezcvP/Kc14t9G5Q0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASfOVjy87mp0NPcL3PZ8OPcEX2aCkCZQ0gZImUNIW/kh6m0zXOccfcjKbDT3CBrFBSRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlzQG2m+Xw4Wlt7zo4flzltvvbyyVXbVDSbFB+y/LVuCIblDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkvYO41Uc3eGNkNMAAAAASUVORK5CYII="
1,2024-01-02 14:07:00,needs_repair_soon,functional,"data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAAOAAAADgCAIAAACVT/22AAADDUlEQVR4nO3cMUpcURSAYUdsgiuwDLgKU9nauQkRBFeQMisICEHIGlyCla5CsHQFYnnTSQoNBp13/5HvK6d49xQ/5zGPmbcaY2xB1fbsAeBfBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSdl789OHkbuE5/sve5f7sEViIDUqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpL38dru462+P77zC4c3uh0zCutmgpAmUNIGSJlDSBEqaQEkTKGmrMcbsGd7k/c8+/+Y56KawQUkTKGkCJU2gpG3kj0WWcXx/MXuEt7r6ejZ7hHWxQUkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpPnT3Gfw5fbXrKOfDk7Xen0blDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDRvWP4Mfv64XOag8+8nyxz0zAYlTaCkCZQ0gZLmS9Krjs5+zx4BG5Q2gZK2Mbf4w5vd2SMwgQ1KmkBJEyhpAiVNoKQJlDSBkrYxz0EpeDo4XfhEG5Q0gZImUNJWY4zZM8CrbFDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUNIGSJlDSBEqaQEkTKGkCJU2gpAmUtD82IyDBKmn74wAAAABJRU5ErkJggg=="
2,2024-01-03 14:15:00,functional,broken,"data:image/png;base64,iVBORw0KGgoAAAANSUhEUgAAAOAAAADgCAIAAACVT/22AAADIklEQVR4nO3dMWoUYRiA4YkEbC3UQm+QLn2KQIKF/TbiBSIIYhewTxcCKXIDm/QpJEVOkSNsES3sLcZGlI0gLhkyL+F5qp1h+fiKl3/ZaWZjHMcBqh7NvQD8i0BJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBctti+2qxfTX3Fr8IlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVtc+4FWHFwtD/3CsMwfBqG4eBo/+zwcu5NnKC0CZQ0gZImUNIESppASfOYKef86+fJZy6evZl85v1wgpImUNIESppASRMoaf7Fc1dftp5MO/DV9fffn52gpAmUNIGSJlDSBEqaQEnzmOlhevtjd+V6ufaEx8vlh/db//PN12vPXoNAue3lzru5V/jDTzxpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDSBkiZQ0gRKmkBJEyhpAiVNoKQJlDQvUeCuLvZeTDLn5PT675tOUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQIlTaCkCZQ0gZImUNIESppASRMoaQJtOTu8nHuFFoGSJlDSBEqaQEkTKGkCJU2gpG2M4zj3Dqx4+vFm8pnfjp9PPvN+OEFJ+wlV9SM7TIADIAAAAABJRU5ErkJggg=="
